domain,en,vi
IT,"In the early years of operation, the analog computers would not always keep up with rapidly changing flight environmental inputs.","Trong những năm đầu của chương trình Blackbird, các máy tính tương tự kiểm soát cửa hút gió thường không thể luôn luôn theo kịp với sự thay đổi nhanh chóng của môi trường bay."
IT,5. Technology for assuring high-level network security and safety and information confidentiality;,"5. Công nghệ đảm bảo an ninh, an toàn mạng và bảo mật thông tin ở mức cao;"
IT,6. To perform the function of inspecting the training and examination of inland waterways means operators as well as the granting and changing of driving licenses therefor throughout the country according to competence. To organize the granting and changing of licenses for river ship captains and chief mechanics as prescribed by the Ministry of Communications and Transport.,"6. Thực hiện chức năng kiểm tra việc đào tạo, sát hạch, cấp, đổi bằng các chức danh điều khiển tàu sông trong cả nước theo thẩm quyền. Tổ chức việc cấp, đổi bằng thuyền trưởng, máy trưởng tàu sông theo quy định của Bộ Giao thông vận tải."
IT,"10. Cooperate in disseminating and raising people's awareness of emergency response, prevention and control of cyberattacks and assurance of cyberinformation security; provide training in professional skills in response to computer emergencies and cyber security incidents; grant certificates of information or information technology security as per law provisions.","10. Phối hợp thực hiện công tác tuyên truyền, nâng cao nhận thức về ứng cứu sự cố, phòng chống tấn công, đảm bảo an toàn thông tin mạng; thực hiện công tác bồi dưỡng, huấn luyện kỹ năng, chuyên môn, nghiệp vụ về ứng cứu sự cố máy tính và an toàn mạng; cấp chứng nhận, chứng chỉ về an toàn thông tin, công nghệ thông tin theo quy định của pháp luật."
IT,cl Work out theoretical bases on information security and estimate appropriate fund amounts for applying technical solutions to assuring information security to information technology application projects in their units.,c) Có luận chứng về an toàn thông tin và dự toán một phần kinh phí thích đáng để trang bị các giải pháp kỹ thuật đảm bảo an toàn thông tin trong các dự án ứng dụng công nghệ thông tin của đơn vị.
IT,"To do so: Open your Android's { "" smallUrl "": "" https: \/\/www. wikihow. com\/images\/1\/1e\/Androidgoogleplay. png "", "" bigUrl "": "" \/images\/thumb\/1\/1e\/Androidgoogleplay. png\/26px-Androidgoogleplay. png "", "" smallWidth "": 460, "" smallHeight "": 531, "" bigWidth "": "" 26 "", "" bigHeight "": "" 30 "", "" licensing "": "" I edited this screenshot of an Android icon\n License: Fair Use \n "" } Google Play Store Tap the search bar Type in pingtools Tap PingTools Network Utility Tap INSTALL Tap AGREE Tap OPEN in the Google Play Store, or tap the PingTools app icon.","Mở { "" smallUrl "": "" https: \/\/www. wikihow. com\/images-en\/1\/1e\/Androidgoogleplay. png "", "" bigUrl "": "" https: \/\/www. wikihow. com\/images-en\/1\/1e\/Androidgoogleplay. png "", "" smallWidth "": 460, "" smallHeight "": 531, "" bigWidth "": 760, "" bigHeight "": 876.9230769230769, "" licensing "": "" "" } Google Play Store của Android Chạm vào thanh tìm kiếm Nhập pingtools Chạm vào PingTools Network Utility Chọn INSTALL (Cài đặt) Chọn AGREE (Đồng ý) Bạn sẽ chạm vào thanh địa chỉ ở phía trên màn hình, nhập địa chỉ của trang web cần tìm địa chỉ IP (chẳng hạn như google. com cho trang Google)."
IT,1. Each technology transfer service provider shall discharge the following obligations :,"1. Tổ chức, cá nhân kinh doanh dịch vụ chuyển giao công nghệ có nghĩa vụ sau đây :"
IT,"Renamed to Novell exteNd, the platform comprised XML and web service tools based on Java EE.","Đổi tên thành Novell exteNd, nền tảng bao gồm các công cụ dịch vụ web và XML dựa trên Java EE."
IT,"1. To build demonstration models on scientific and technological advances suitable to each locality, producers' demands and sector's orientations, and models on good production practices associated with product sale.","1. Xây dựng các mô hình trình diễn về tiến bộ khoa học và công nghệ phù hợp với từng địa phương, nhu cầu của người sản xuất và định hướng của ngành, các mô hình thực hành sản xuất tốt gắn với tiêu thụ sản phẩm."
IT,"Let's be clear, too: for all the self-help philosophy and "" be your own bank "" mind-set of the Bitcoin community, most people will prefer entrusting a professional custodian to look after their most sensitive asset rather than having to worry about it themselves. Most people are stressed out enough by the myriad Web site passwords they have to remember, let alone having to look after the private keys to their digital identity or cryptocurrency assets. In fact, this custodian model is how many bitcoin wallet providers, including the biggest of all, Coinbase, are structured. You ask Coinbase to execute your bitcoin transactions on your behalf; you don't really do it yourself.","Ngoài ra, rõ ràng là, đối với tất cả các triết lý tự lực và tư tưởng "" hãy là ngân hàng của chính bạn "" của cộng đồng Bitcoin, hầu hết mọi người đều muốn đặt lòng tin vào một người trông coi chuyên nghiệp trong việc giám sát tài sản nhạy cảm nhất của họ, thay vì việc phải lo lắng về nó. Hầu hết mọi người đều bị căng thẳng bởi vô số những mật khẩu Web mà họ phải nhớ, vì vậy hãy tách riêng việc phải trông nom khóa cá nhân đối với việc nhận dạng kỹ thuật số hay tài sản là đồng tiền kỹ thuật số. Trên thực tế, dạng mô hình lưu ký này chính là những chiếc ví bitcoin được cung cấp từ rất nhiều những nhà cung cấp ví bitcoin, bao gồm cả nhà cung cấp lớn nhất, Coinbase, đang được cấu trúc hóa. Đặc biệt, với Coinbase, bạn chỉ cần yêu cầu Coinbase điều hành các giao dịch bitcoin thay cho bạn, và bạn không cần phải thực sự tự làm điều đó."
IT,The model is a description of three-dimensional objects in a strictly defined language or data structure.,Mô hình là mô tả của các đối tượng ba chiều bằng một ngôn ngữ được định nghĩa chặt chẽ hoặc bằng một cấu trúc dữ liệu.
IT,"18. For diplomatic personnel and/or consular personnel who abuse the diplomatic privileges and immunities to conduct trade activities beyond their official functions, committing administrative violations on customs, before the sanctions are imposed, the diplomatic offices should be consulted with.","18. Những viên chức ngoại giao, viên chức lãnh sự lợi dụng quyền ưu đãi miễn trừ ngoại giao để thực hiện hoạt động thương mại ngoài phạm vi chức năng chính thức của họ, vi phạm hành chính về hải quan thì trước khi xử phạt, cần trao đổi với cơ quan ngoại giao."
IT,"Pursuant to the Law on Securities dated 29 June 2006; Pursuant to the Law on E-Transactions dated 29 November 2005; Pursuant to the Law on Information Technology dated 29 June 2006; Pursuant to Decree 27/2007/ND-CP of the Government dated 23 February 2007 on electronic transactions in financial activities ("" Decree 27 ""); Pursuant to Decree 118/2008/ND-CP of the Government dated 27 November 2008 on functions, duties, powers and organizational structure of the Ministry of Finance; The Ministry of Finance hereby provides the following guidelines on a number of articles of Decree 27 :","Căn cứ Luật Chứng khoán ngày 29 tháng 06 năm 2006; Căn cứ Luật Giao dịch điện tử ngày 29 tháng 11 năm 2005; Căn cứ Luật Công nghệ thông tin ngày 29 tháng 06 năm 2006; Căn cứ Nghị định số 27/2007/NĐ-CP ngày 23 tháng 02 năm 2007 của Chính phủ quy định về giao dịch điện tử trong hoạt động tài chính; Căn cứ Nghị định số 118/2008/NĐ-CP ngày 27 tháng 11 năm 2008 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Tài chính; Bộ Tài chính hướng dẫn thực hiện một số nội dung của Nghị định số 27/2007/NĐ-CP ngày 23/02/2007 của Chính phủ về giao dịch điện tử trên thị trường chứng khoán như sau :"
IT,( a) To require the technology transferor to correctly implement the contractual commitments;,a) Yêu cầu bên giao công nghệ thực hiện đúng cam kết trong hợp đồng;
IT,"The journey of the first humans to Australia is one of the most important events in history, at least as important as Columbus' journey to America or the Apollo II expedition to the moon. It was the first time any human had managed to leave the Afro-Asian ecological system-indeed, the first time any large terrestrial mammal had managed to cross from Afro-Asia to Australia. Of even greater importance was what the human pioneers did in this new world. The moment the first hunter-gatherer set foot on an Australian beach was the moment that Homo sapiens climbed to the top rung in the food chain on a particular landmass and thereafter became the deadliest species in the annals of planet Earth.","Hành trình của những người đầu tiên tới châu Úc là một trong những sự kiện quan trọng trong lịch sử, ít nhất là quan trọng ngang với hành trình của Columbus tới châu Mỹ, hoặc cuộc thám hiểm Mặt trăng Apollo 11. Lần đầu tiên, con người có thể rời khỏi hệ sinh thái Á-Phi. Quả thực, đây cũng là lần đầu tiên một loài động vật to lớn có vú sống trên cạn có thể đi từ Á-Phi tới châu Úc. Quan trọng hơn nữa là những gì mà những người tiên phong đã làm ở thế giới mới này. Thời điểm mà những người săn bắt hái lượm lần đầu đặt chân lên bờ biển của châu Úc chính là thời điểm mà Homo sapiens leo lên bậc cao nhất trong chuỗi thức ăn ở một vùng đất rộng lớn, và từ đó về sau trở thành một loài sinh vật tàn bạo nhất trong biên niên sử Trái đất."
IT,"- Make written commitments to authorized persons on long-term beneficial ties or partnerships with and support for IDICO after equitization with respect to the following activities: transferring new technologies; training human resources; improving financial and corporate governance and management capacity; expanding and developing domestic and overseas markets, especially developing the key scope of business of IDICO (including (1) investment in technical infrastructure of industrial zones and transport infrastructure; ( 2) investment in housing and urban development, and construction; ( 3) electricity generation and business ), in order to remain effective and continue to achieve expected strategic and sustainable growth goals;","- Có cam kết bằng văn bản của người có thẩm quyền trong việc đồng hành, gắn bó lợi ích lâu dài và hỗ trợ IDICO sau cổ phần hóa về các lĩnh vực: chuyển giao công nghệ mới; đào tạo nguồn nhân lực; nâng cao năng lực tài chính, quản trị doanh nghiệp, điều hành và mở rộng, phát triển thị trường trong nước và nước ngoài, đặc biệt phát triển các ngành, nghề sản xuất kinh doanh chính của IDICO (gồm: ( 1) đầu tư, kinh doanh hạ tầng kỹ thuật khu công nghiệp và hạ tầng giao thông; ( 2) đầu tư, kinh doanh phát triển nhà và đô thị, thi công xây lắp; ( 3) sản xuất và kinh doanh điện năng) để sau khi cổ phần hóa tiếp tục đạt hiệu quả, mục tiêu chiến lược như mong đợi và phát triển bền vững;"
IT,"Hanoi is the Capital and a special, cultural, civilized, courteous and refined, beautiful and modern city deeply imbued with national identity, symbolizing the whole country and deserving to be the heart of the country, the national politico-administrative headquarter of a developed country with a population of 110-115 million; its residents, who are friendly and hospitable, will enjoy high material and spiritual living standards, and national political and administrative centers, diplomatic corps and international organizations, international centers, high-class hotels, international communication systems...will be built under planning with good working conditions and absolute safety.","Hà Nội là Thủ đô và là đô thị đặc biệt, văn hiến, văn minh, thanh lịch, đẹp, giàu bản sắc dân tộc và hiện đại, tiêu biểu cho cả nước, xứng đáng là trái tim của cả nước, đầu não, chính trị-hành chính quốc gia của một nước phát triển với khoảng 110-115 triệu dân; người dân có mức sống cao về vật chất và tinh thần, có tính cách thân thiện, hữu nghị và mến khách; các khu trung tâm chính trị, trung tâm hành chính quốc gia, khu ngoại giao đoàn và tổ chức quốc tế, trung tâm quốc tế, khách sạn cao cấp, hệ thống thông tin quốc tế... được xây dựng theo quy hoạch, điều kiện làm việc tốt, được bảo vệ an toàn tuyệt đối."
IT,"- Consultancy on investment, management and technology transfer; vocational training, training of technical and managerial skills;","- Tư vấn đầu tư, tư vấn quản lý, tư vấn chuyển giao công nghệ; dạy nghề, đào tạo kỹ thuật, kỹ năng quản lý;"
IT,The transmission of information on accounts for access to the e-customs data processing system to customs declarants must follow a confidential process.,Việc gửi thông tin về tài khoản truy nhập Hệ thống xử lý dữ liệu điện tử Hải quan cho người khai hải quan được thực hiện theo quy trình bảo mật.
IT,"dd) For the urgent projects on power grid for transmission, the investors are allowed to carry out a part of the work of survey and advisory for making technical design together with the course of appraisal, approval for investment projects, provided that the parts of work performed previously must be suitable with scope of line plan, proposals on implementation according to written line agreement of the provincial People's Committee where project is carried out.","đ) Đối với các dự án lưới điện truyền tải cấp bách, cho phép chủ đầu tư triển khai một phần công tác khảo sát và tư vấn lập thiết kế kỹ thuật song song với quá trình thẩm định, phê duyệt dự án đầu tư, với điều kiện những phần công việc thực hiện trước phải phù hợp với phạm vi của phương án tuyến kiến nghị thực hiện theo văn bản thỏa thuận thỏa tuyến của Ủy ban nhân dân tỉnh nơi có dự án."
IT,"The Antivirus software includes malware protection, monitors the PC for suspicious program behavior, and warns users about potentially dangerous websites.","Phần mềm Antivirus bao gồm bảo vệ khỏi phần mềm độc hại, theo dõi máy tính để biết hành vi của chương trình đáng ngờ và cảnh báo người dùng về các trang web nguy hiểm tiềm ẩn."
IT,"2. Power, water and telecommunication supplies in the hi-tech park shall be constructed and used for commercial purposes by enterprises The Prime Minister shall decide incentives to assist technical infrastructure facilities with poor capital recovery at the request of the Minister of Science and Technology.","2. Hạ tầng cấp điện, cấp nước, viễn thông của Khu Công nghệ cao do các doanh nghiệp đầu tư xây dựng và kinh doanh. Đối với các công trình hạ tầng kỹ thuật khó có khả năng thu hồi vốn, Thủ tướng Chính phủ quyết định chính sách hỗ trợ cho doanh nghiệp trên cơ sở đề nghị của Bộ Khoa học và Công nghệ."
IT,"1. Setting the goals of organizing and operating a library which are appropriate and fit into the functions and tasks specified in Article 16 in the Law on Libraries, and not in breach of legislative regulations; accepting target Vietnamese users according to a library's operational objectives.","1. Có mục tiêu tổ chức, hoạt động thư viện phù hợp và đáp ứng các chức năng, nhiệm vụ quy định tại Điều 17 của Luật Thư viện, không trái với quy định của pháp luật Việt Nam; có đối tượng phục vụ là người Việt Nam phù hợp với mục tiêu hoạt động của thư viện."
IT,#NAME?,"- Thông báo một cách ngắn gọn, chính xác và đầy đủ cho nhân viên vận hành nhận ca những thay đổi của các thiết bị tại nhà máy điện, trạm điện, hệ thống điện thuộc quyền điều khiển và quyền kiểm tra; các lệnh, chỉ thị mới có liên quan đến điều độ, vận hành trong ca trực của mình;"
IT,"And that really shocked me, because I was no geek, I was no technology guy, and all the equipment needed was already there, was easily available.","Tôi cảm thấy sốc, vì tôi đâu phải dân kỳ cựu, cũng không phải tay giỏi công nghệ, thế mà tất cả những thiết bị cần thiết đều có sẵn, đều dễ dàng kiếm được."
IT,"- Evaluation and test operation before acceptance: machinery and equipment (if there are machinery and equipment supplied by the transferor ), (for machinery, equipment and supplies subject to strict requirements for labor safety, which must be registered and licensed for use before being put into official use ), technologies already transferred before official production;","Đánh giá nghiệm thu: máy móc, thiết bị (nếu có máy móc thiết bị do Bên giao cung cấp ), (đối với máy móc thiết bị, vật tư có yêu cầu nghiêm ngặt về an toàn lao động, phải được đăng ký, cấp giấy phép sử dụng trước khi hoạt động chính thức ), công nghệ đã chuyển giao trước khi sản xuất chính thức;"
IT,"c) Within the maximum duration of 30 business days of receipt of all legally-required application documents, the Minister of Education and Training grants the decision on approval of educational operations of the requesting school. Where the submitted documents do not meet regulations laid down in Clause 2 of this Article, within the duration of 30 business days, the Ministry of Education and Training send a notification of the results of processing of the application documentation for a license to carry out educational operations of the requesting institution.","c) Trong thời hạn 30 ngày làm việc, kể từ ngày nhận hồ sơ đúng quy định, Bộ trưởng Bộ Giáo dục và Đào tạo quyết định cho phép trường đại học hoạt động đào tạo. Nếu hồ sơ không đáp ứng được các quy định tại khoản 2 Điều này, trong vòng 30 ngày làm việc, Bộ Giáo dục và Đào tạo thông báo kết quả về tình trạng hồ sơ đề nghị cho phép hoạt động đào tạo của trường."
IT,3. Deleting or deactivating the information safety and security-ensuring software installed in digital equipment;,"3. Xóa bỏ, làm mất tác dụng của các phần mềm bảo đảm an toàn, an ninh thông tin được cài đặt trên thiết bị số;"
IT,"Pursuant to Value Added Tax Law No. 02/1997/QH9 of May 10,1997 and the Government's Decrees detailing the implementation of this Law. Pursuant to the National Assembly Standing Committee's Resolution No. 90/1999/NQ-UBTVQH10 of September 3,1999 amending and supplementing a number of lists of goods and services not subject to value added tax and the value added tax rates of a number of goods and services; Pursuant to the Prime Minister's Decision No. 223/1999/QD-TTg of December 7,1999 on the value added tax applicable to ODA-funded projects; The Ministry of Finance hereby guides the application of value added tax to ODA-funded programs and projects (hereinafter collectively referred to as projects) as follows :","Căn cứ Luật thuế giá trị gia tăng số 02/1997/QH9 ngày 10/5/1997 và các Nghị định của Chính phủ quy định chi tiết thi hành Luật thuế giá trị gia tăng; Căn cứ Nghị quyết số 90/1999/NQ-UBTVQH10 ngày 3 tháng 9 năm 1999 của Uỷ ban thường vụ Quốc hội về việc sửa đổi, bổ sung một số danh mục hàng hoá, dịch vụ thuộc đối tượng không chịu thuế giá trị gia tăng và thuế suất thuế giá trị gia tăng đối với một số hàng hoá, dịch vụ. Căn cứ Quyết định số 223/1999/QĐ-TTg ngày 7/12/1999 của Thủ tướng Chính phủ về thuế giá trị gia tăng áp dụng đối với các dự án sử dụng nguồn vốn hỗ trợ phát triển chính thức (ODA); Bộ Tài chính hướng dẫn việc thực hiện thuế giá trị gia tăng (GTGT) đối với các chương trình, dự án (dưới đây gọi chung là dự án) sử dụng nguồn vốn ODA như sau :"
IT,"2. After issuing the decision on category classification for the enterprises under their management, the branch or domain managing ministries, the People's Committees of the provinces and centrally-run cities, the Managing Boards of General Corporations 91 shall have to send a copy of the decision on category classification and the data on ratings according to the norms on enterprise classification to the Ministry of Labor, War Invalids and Social Affairs in order to monitor and inspect.","2. Sau khi ra quyết định xếp hạng đối với các doanh nghiệp thuộc quyền quản lý, Bộ quản lý ngành, lĩnh vực, UBND tỉnh, thành phố trực thuộc Trung ương, Hội đồng quản trị Tổng Công ty 91/TTg có trách nhiệm gửi 1 bản quyết định xếp hạng và số liệu tính điểm theo các chỉ tiêu xếp hạng doanh nghiệp (theo mẫu số 3) về Bộ Lao động-Thương binh và xã hội để theo dõi, kiểm tra."
IT,"I have personally tried to invest money, my client's money and my own, in every single anomaly and predictive device that academics have dreamed up.... I have attempted to exploit the so-called year-end anomalies and a whole variety of strategies supposedly documented by academic research. And I have yet to make a nickel on any of these supposed market inefficiencies.... (A) true market inefficiency ought to be an exploitable opportunity. If there's nothing investors can exploit in a systematic way, time in and time out, then it's very hard to say that information is not being properly incorporated into stock prices.","Cá nhân tôi đã cố gắng đầu tư tiền, tiền của các khách hàng và của chính mình, vào mọi công cụ dự đoán và sự bất thường mà các học giả tưởng tượng ra...Tôi đã cố gắng khai thác sự bất thường xảy ra vào cuối năm và mọi chiến lược căn cứ vào các nghiên cứu học thuật. Tôi đồng ý với Bob rằng các nhà tâm lý đầu tư đóng một vai trò quan trọng. Nhưng, tôi luôn giữ quan điểm ban đầu của mình rằng sự thiếu hiệu quả thật sự của thị trường phải là một cơ hội có thể khai thác. Nếu nhà đầu tư không thể khai thác được gì một cách có hệ thống, lúc này hay lúc khác, thì rõ ràng là do các thông tin kết hợp chặt chẽ với giá cổ phiếu... Các chiến lược đầu tư thực tế không đem lại kết quả mà các sách vở học thuật cho rằng chúng có thể tạo ra."
IT,"Those kinds of loose analogies with (Laughter) computers, and with programming, are actually much deeper than that.",Các phép tương tự (Tiếng cười) với máy tính và lập trình đó sâu xa hơn thế nhiều.
IT,"These developments weren't speculative, in my view. a high-bandwidth network would be built, and people would use it-i was sure of that. less easy to foresee was who would do the connecting. satellite or cable? telecom or wireless, or something yet unimagined? but regardless of how the delivery system played out, i was determined to be part of it. i invested in more than a hundred internet, media, and communications companies, expecting some to pan out and some not. it seemed wise to spread out my bets as the wired world took shape.","Theo tôi, những bước tiến này không chỉ là phỏng đoán. một mạng lưới băng thông rộng sẽ được xây dựng và được mọi người sử dụng-tôi chắc chắn như thế. điều khó tiên đoán hơn là đường truyền nào sẽ thực hiện nhiệm vụ kết nối. vệ tinh hay cáp truyền hình? viễn thông hay không dây, hay một phương thức vượt ngoài sức tưởng tượng? nhưng dù hệ thống giao gửi mang hình dạng như thế nào, tôi quyết tâm tham gia vào lĩnh vực này. khi đầu tư vào hơn 100 công ty về internet, truyền thông và liên lạc, tôi biết sẽ có công ty thành công và công ty thất bại. khi liên kết toàn cầu đang dần hình thành, đầu tư phân tán có vẻ là một chiến lược khôn ngoan."
IT,"2. Within 12 months from the effective date of this Law, administrators of information systems that are already on the list of national security information systems shall ensure fulfillment of all cybersecurity requirements, which will be assessed by professional cybersecurity forces in accordance with Article 12 of this Law; The Prime Minister will consider extending this deadline for up to 12 more months where necessary.","2. Hệ thống thông tin đang vận hành, sử dụng được đưa vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia thì trong thời hạn 12 tháng kể từ ngày Luật này có hiệu lực, chủ quản hệ thống thông tin có trách nhiệm bảo đảm đủ điều kiện an ninh mạng, lực lượng chuyên trách bảo vệ an ninh mạng đánh giá điều kiện an ninh mạng theo quy định tại Điều 12 của Luật này; trường hợp cần gia hạn do Thủ tướng Chính phủ quyết định nhưng không quá 12 tháng."
IT,"The station was permanently shu t down and all pending shipments halted...an order classified code Zephyr in the realisation, and I quote...","Trạm bị đóng cửa vĩnh viễn và mọi chuyến hàng đang xử lý...đã bị ngưng... Một mệnh lệnh mật mã Zephyr đang được thi hành, và tôi trích dẫn..."
IT,"With the one-two punch of the iphone and the ipad, apple had completely reshaped the business of making and selling consumer software. where once upon a time developers had to price their software applications so that they might make a profit from the sale of a few thousand copies, they now could sell into a market of hundreds of millions of people. this tremendous opportunity has led to all kinds of developments that never would have even had a glimmer of a chance in a smaller market. name what you want to do now, and there is probably an app (or two or three or ten) for that. that wasn't true in the pc world, because the price points necessary to achieve profitability on a much smaller volume of sales were simply too high.","Với đòn kép của iphone và ipad, apple đã hoàn toàn định hình lại hình thức kinh doanh của hoạt động sản xuất và bán phần mềm tiêu dùng. nếu trước đây các nhà phát triển phải định giá các ứng dụng phần mềm của mình sao cho có thể thu lợi nhuận từ việc bán vài nghìn bản, thì giờ đây họ có thể bán nó vào một thị trường của hàng trăm triệu người. cơ hội cực lớn này mở đường cho tất cả kiểu phát triển mà trước đó thậm chí không có nổi một tia cơ hội trong các thị trường nhỏ hơn. cứ nêu ra cái mà bạn muốn làm, và có lẽ sẽ có một (hoặc hai hoặc ba hoặc mười) ứng dụng thực hiện điều đó. chuyện này đã không thể xảy ra ở thế giới pc, vì mức giá cần thiết để đạt được lợi nhuận với một lượng bán ra nhỏ hơn nhiều đơn giản là quá cao."
IT,"So science, technology, engineering and mathematics.","Khoa học, công nghệ, kĩ thuật, toán học."
IT,"e/To develop water conservation models; to provide public information about water-saving models, technologies and equipment; to guide the observance of regulations on incentives for water conservation activities;","e) Tổ chức xây dựng mô hình sử dụng nước tiết kiệm, hiệu quả; phổ biến, tuyên truyền mô hình, công nghệ, thiết bị tiết kiệm nước; hướng dẫn việc thực hiện các quy định về ưu đãi đối với các hoạt động sử dụng nước tiết kiệm, hiệu quả;"
IT,"From now to 2015, to concentrate on producing such b-lactam antibiotics as ampicilin, amoxicillin and cephalosporin, materials for antibiotic production which need to be imported (6-APA, 7-ADCA ). To intensify the use of research results of the national key program on scientific and technological research for development of the pharmaco-chemical industry up to 2020, in order to semi-synthesize 6-APA and 7-ADCA from imported penicillin G. During 2016-2025, to use products of the penicillin G plant for domestic production of intermediary materials 6-APA and 7-ADCA to be supplied to existing antibiotic production plants;","Từ nay đến năm 2015, tập trung sản xuất kháng sinh nhóm b-lactam: như ampicilin, amoxicillin và cephalosporin, nguyên liệu sản xuất kháng sinh cần nhập khẩu (6-APA, 7-ADCA ). Đẩy mạnh sử dụng các kết quả nghiên cứu của "" Chương trình nghiên cứu khoa học công nghệ trọng điểm quốc gia phát triển công nghiệp hóa dược đến năm 2020 "" để bán tổng hợp 6-APA, 7-ADCA từ penicillin G nhập khẩu. Giai đoạn từ năm 2016 đến năm 2025, sử dụng sản phẩm của Nhà máy sản xuất penicillin G để sản xuất các nguyên liệu trung gian 6-APA, 7-ADCA từ trong nước cung cấp cho các nhà máy sản xuất kháng sinh đã xây dựng trong giai đoạn trước đó."
IT,#NAME?,"- Thực hiện theo quy hoạch phát triển xi măng đã được Thủ tướng Chính phủ phê duyệt. Xây dựng các trạm nghiền xi măng trong vùng, không xây dựng các nhà máy sản xuất xi măng lò đứng có công nghệ lạc hậu, gây ô nhiễm môi trường. Các cơ sở sản xuất xi măng được đầu tư theo hướng sử dụng công nghệ hiện đại với mức độ cơ giới hóa và tự động hóa cao, tiêu tốn ít nhiên liệu, nguyên liệu và giảm thiểu ô nhiễm môi trường."
IT,You can also download codecs from http: //www. microsoft. com/windows/windowsmedia/forpros/format/codecdownload. aspx.,Bạn cũng có thể tải codec tại http: //www. microsoft. com/windows/windowsmedia/forpros/format/codecdownload. aspx.
IT,"10. Inspecting, examining, settling complaints and denunciations, and handling violations in the information technology domain.","10. Thanh tra, kiểm tra, giải quyết khiếu nại, tố cáo và xử lý vi phạm trong lĩnh vực công nghệ thông tin."
IT,"d/Cracking, stealing or using passwords, codes or information of other organizations or individuals in the network environment;","d) Bẻ khóa, trộm cắp, sử dụng mật khẩu, khóa mật mã và thông tin của tổ chức, cá nhân khác trên môi trường mạng;"
IT,"1. Radio and television service means a telecommunications service that is broadcasted on both Vietnamese and foreign channels and provides value-added services added to broadcasting infrastructures to service users. Radio and television services may be directly broadcast to users without analogues such as storage devices, slow motion switch machines (for Internet television services) or upon particular requests of subscribers (for on-demand services).","1. Dịch vụ phát thanh, truyền hình là dịch vụ ứng dụng viễn thông để cung cấp nguyên vẹn các kênh chương trình trong nước, kênh chương trình nước ngoài và dịch vụ giá trị gia tăng trên hạ tầng kỹ thuật truyền dẫn phát sóng phát thanh, truyền hình đến người sử dụng. Dịch vụ phát thanh, truyền hình có thể được cung cấp trực tiếp đến người sử dụng dịch vụ không qua thiết bị lưu trữ, làm chậm (dịch vụ truyền hình trực tuyến) hoặc theo yêu cầu riêng biệt của thuê bao sử dụng dịch vụ (dịch vụ theo yêu cầu)."
IT,#NAME?,"- Chú trọng đầu tư chiều sâu, ứng dụng công nghệ mới, công nghệ tự động hóa, nâng cao hiệu quả sản xuất kinh doanh. Nâng chất lượng và xây dựng thương hiệu sản phẩm, xúc tiến thương mại, mở rộng thị trường, tăng nguồn vốn đầu tư phát triển công nghiệp."
IT,"a) Preside over the assessment of security at port facilities and draw up the Port security assessment according to the form in Appendix VI and the consultancy of representatives of Customs authorities at port, Port officials who have finished training in security at port facilities (such officials shall not participate in the consideration and approval for port security assessment ), Security police, Waterway traffic police (if any) and Checkpoint border police.","a) Chủ trì tổ chức thực hiện đánh giá an ninh cảng biển và xây dựng bản Đánh giá an ninh cảng biển theo mẫu tại Phụ lục VI với sự tư vấn của đại diện các cơ quan đơn vị gồm: Hải quan cảng, cán bộ Cảng vụ Hàng hải đã được huấn luyện về an ninh cảng biển (cán bộ này sẽ không được tham gia giai đoạn xem xét, phê duyệt đánh giá an ninh cảng biển ), Cảnh sát an ninh trật tự, Cảnh sát giao thông đường thủy (nếu có) và Biên phòng cửa khẩu."
IT,"2. Ministries, ministerial-level agencies and provincial/municipal People's Committees that promulgate technical regulations, government­attached agencies that assume the prime responsibility for elaborating national technical regulations shall publish the promulgation, amendment, supplementation, replacement or annulment of technical regulations in "" Cong Bao "" (Official Gazette ), their websites or official journals or publications within thirty days after technical regulations are promulgated, amended, supplemented, replaced or annulled.","2. Bộ, cơ quan ngang Bộ, Uỷ ban nhân dân tỉnh, thành phố trực thuộc Trung ương ban hành quy chuẩn kỹ thuật, cơ quan thuộc Chính phủ chủ trì xây dựng quy chuẩn kỹ thuật quốc gia tương ứng có trách nhiệm thông báo về việc ban hành, sửa đổi, bổ sung, thay thế, huỷ bỏ quy chuẩn kỹ thuật trên công báo, trên trang tin điện tử (website) hoặc tạp chí, ấn phẩm chính thức của cơ quan trong thời hạn ba mươi ngày, kể từ ngày quy chuẩn kỹ thuật được ban hành, sửa đổi, bổ sung, thay thế, huỷ bỏ."
IT,1. A technology owner shall have the right to transfer the ownership or the right to use such technology.,"1. Chủ sở hữu công nghệ có quyền chuyển nhượng quyền sở hữu, chuyển giao quyền sử dụng công nghệ."
IT,The equitized enterprises shall take initiative in coordinating with the creditor-banks and the organizations with the debt purchase and sale function in handling the residual overdue loan principals along the direction of purchasing or re-selling such debts or converting them into the banks� capital contributed to the equitized enterprises according to the law provisions on the percentage of contributed capital.,Doanh nghiệp cổ phần hoá chủ động phối hợp với Ngân hàng chủ nợ và các tổ chức có chức năng mua bán nợ để xử lý phần nợ gốc quá hạn còn lại theo hướng mua hay bán lại nợ hoặc chuyển nợ thành vốn góp của ngân hàng vào doanh nghiệp cổ phần hoá theo quy định của pháp luật về tỷ lệ vốn góp.
